50
35, 4
32, 5
38, 12
33, 26
33, 28
19, 51
16, 55
36, 55
10, 56
13, 56
12, 57
17, 58
15, 60
10, 64
12, 64
15, 66
36, 67
13, 68
14, 69
18, 70
15, 71
33, 75
17, 76
12, 78
10, 80
12, 80
18, 81
12, 83
17, 84
15, 86
11, 87
12, 92
14, 95
10, 97
11, 97
32, 100
12, 102
16, 103
15, 105
35, 106
12, 108
13, 108
17, 108
10, 113
15, 114
15, 120
17, 121
19, 121
14, 123
15, 127
13, 128
19, 128
15, 131
18, 134
10, 135
38, 135
14, 136
39, 139
10, 140
33, 144
15, 145
13, 149
31, 164
35, 175
33, 178
34, 186
38, 191
16, 202
16, 203
18, 206
32, 206
34, 208
17, 209
10, 211
11, 211
19, 212
19, 214
15, 215
10, 219
14, 222
16, 223
11, 224
14, 227
10, 229
14, 230
19, 231
11, 234
11, 236
12, 236
19, 240
11, 242
13, 242
12, 244
14, 244
12, 247
14, 247
18, 249
12, 250
15, 250
18, 252
10, 253
18, 259
17, 262
15, 264
12, 265
13, 265
30, 267
17, 270
14, 272
37, 275
13, 276
12, 278
12, 279
18, 279
32, 279
17, 280
19, 280
12, 281
10, 282
11, 285
19, 286
32, 288
11, 295
14, 296
35, 296
10, 298
15, 298
10, 299
18, 299
36, 300
31, 304
37, 307
39, 324
30, 338
37, 340
16, 350
39, 350
38, 351
11, 352
15, 354
19, 354
33, 354
19, 355
19, 357
12, 359
17, 360
39, 362
12, 363
30, 363
12, 364
38, 364
18, 365
14, 369
14, 372
10, 374
16, 375
11, 378
32, 380
19, 381
17, 382
31, 385
32, 385
12, 386
17, 388
13, 395
15, 396
34, 397
19, 398
14, 400
17, 400
18, 401
19, 401
10, 404
10, 407
10, 413
16, 414
38, 416
17, 419
32, 419
16, 423
18, 426
32, 426
18, 430
15, 433
19, 437
18, 440
10, 441
19, 446
15, 447
10, 449
32, 461
32, 474
39, 477
39, 483
30, 491
31, 494
32, 502
15, 504
16, 504
33, 504
18, 505
12, 509
10, 510
13, 513
18, 517
38, 519
17, 523
16, 530
17, 531
16, 532
13, 534
19, 535
17, 536
32, 536
13, 537
18, 538
11, 539
17, 542
30, 545
15, 546
10, 547
18, 547
35, 550
14, 551
15, 553
19, 559
13, 564
14, 564
12, 565
10, 566
10, 567
12, 569
10, 570
17, 572
18, 572
14, 578
39, 578
11, 580
13, 580
15, 580
